# Sample backtest input: synthetic SOL/USDC-ish ticks.
# columns: timestamp_secs,price,fee_quote_delta
timestamp_secs,price,fee_quote_delta
0,100.00,0.00
60,100.50,0.12
120,101.20,0.15
180,100.80,0.11
240,99.50,0.14
300,98.70,0.10
360,97.30,0.09
420,96.10,0.08
480,95.50,0.07
540,96.80,0.09
600,98.20,0.12
660,99.10,0.13
720,100.40,0.15
780,101.70,0.18
840,103.20,0.20
900,104.50,0.22
960,105.80,0.24
1020,106.20,0.23
1080,105.60,0.21
1140,104.30,0.18
1200,102.90,0.15
1260,101.50,0.13
1320,100.10,0.11
1380,99.00,0.10
1440,98.50,0.09
1500,99.20,0.10
1560,100.00,0.11
1620,100.80,0.12
1680,101.50,0.13
1740,102.00,0.14
